Skip to content
Search or jump to…

Pull requests
-0.0056572214 2
-0.0054929179 5
-0.0054904361 4
-0.0054720298 2
-0.0054254009 1
-0.0053213298 1
-0.0052651324 4
-0.0052648038 5
-0.0052195911 5
-0.0052152834 3
-0.0051843096 5
-0.0051761577 5
-0.0051718266 3
-0.0051632475 5
-0.0051114478 3
-0.0050636315 2
-0.0050603766 5
-0.0050442051 1
-0.0047633313 1
-0.0047211516 5
-0.0046880678 1
-0.0046550534 5
-0.004579575 4
-0.004500892 3
-0.004409091 5
-0.0043946358 4
-0.004351692 5
-0.0042591283 2
-0.0041188907 4
-0.0040733778 1
-0.004070483 1
-0.0039585284 5
-0.0038576234 3
-0.0037427446 2
-0.0035778151 1
-0.0035742517 1
-0.0035113984 1
-0.0035035322 4
-0.0034870415 5
-0.003479158 1
-0.0034057117 1
-0.003282345 5
-0.0032583977 1
-0.0030160169 3
-0.0030065963 1
-0.0029492914 4
-0.0029356048 3
-0.0028755193 4
-0.0027851034 1
-0.002761923 2
-0.0026957825 4
-0.0026592948 5
-0.0025402263 4
-0.0025275381 2
-0.00244424 5
-0.0024341131 5
-0.0024078198 5
-0.0022263109 1
-0.0022217157 3
-0.0021890353 1
-0.0021492703 1
-0.0020609639 1
-0.0019051721 4
-0.0018599145 4
-0.0016739296 4
-0.0012812059 1
-0.0012671829 2
-0.00093651757 5
-0.00090457355 5
-0.00089820249 3
-0.00089120586 3
-0.00080638777 2
-0.00064212158 1
-0.00063850417 2
-0.00063350448 4
-0.00055155748 5
-0.0005171974 2
-0.00037880486 3
7.1551892e-05 1
7.3491631e-05 1
7.5487133e-05 3
0.00010330569 3
0.00013878888 1
0.00026431913 1
0.00041716275 2
0.00049689245 1
0.00056570606 3
0.00061461129 1
0.0009080588 3
0.00091413833 1
0.0010023092 1
0.0011892721 1
0.0012957647 4
0.0013225543 5
0.0013904571 2
0.0014606072 1
0.0015101774 3
0.0015521731 2
0.0016201051 4
0.0017149301 2
0.0017245732 4
0.0017630819 1
0.0018957087 1
0.0019049534 2
0.0019613464 1
0.0019634171 2
0.002044172 3
0.0020623722 4
0.0021907281 5
0.0022100189 1
0.0023102037 4
0.0023742921 5
0.0023800315 1
0.0024116188 5
0.0025203831 1
0.0025807101 1
0.0026605349 1
0.0026622953 1
0.0026985759 1
0.0027547682 1
0.0030874573 5
0.0031097657 2
0.0032108542 2
0.0032956726 1
0.0033753012 5
0.0034817953 1
0.003530266 2
0.0036585937 4
0.0036677079 3
0.0037601265 5
0.0040618495 4
0.0040759045 5
0.0041306299 5
0.0041821606 3
0.0041920499 1
0.0042072347 1
0.0042127128 3
0.0042336671 2
0.0043052603 5
0.0043957574 2
0.0044012476 3
0.0044592617 1
0.0046100434 1
0.0046438518 1
0.0046907302 1
0.0047308097 3
0.0048074708 5
0.004819561 1
0.0048818012 1
0.0049619535 2
0.0050800648 1
0.0050876129 1
0.005095713 2
0.0051997896 1
0.0052350496 1
0.0053125232 1
0.0053331927 2
0.0054258597 1
0.005468152 1
0.0054758057 1
0.0054791573 5
0.0055108063 3
0.0055670029 1
0.0056664328 1
0.0056766499 1
0.0059140626 1
0.0059326727 3
0.0060034296 1
0.0060049284 1
0.0060508961 1
0.0060939053 2
0.0061094719 1
0.0061108889 4
0.0061843123 2
0.0062267429 5
0.0064292592 4
0.0064461818 1
0.006448828 1
0.0064686116 2
0.0065291667 2
0.0067035918 1
0.0067659322 5
0.0068512172 1
0.006885654 5
0.0069435314 2
0.0069841188 1
0.0071313442 2
0.0071650278 4
0.007170393 1
0.0071849459 2
0.0072049936 3
0.0073433293 2
0.0073959326 1
0.0074808789 5
0.0075580668 5
0.0075694037 1
0.0075985523 1
0.0076571404 2
0.0077000823 2
0.0077211877 2
0.0077212347 5
0.0078957265 1
0.0079820852 1
0.0080196232 1
0.0081340507 1
0.0084134881 2
0.0084446323 5
0.0087129226 2
0.0087390715 2
0.008866318 5
0.0092907946 1
0.0093417169 4
0.0095105853 1
0.0095651343 5
0.0096007425 1
0.0098598285 2
0.01006157 1
0.010090114 3
0.010120774 2
0.01025262 4
0.010258178 2
0.010297123 3
0.010375356 1
0.010459948 3
0.010724379 2
0.010736894 2
0.010921301 3
0.010971607 4
0.01106792 5
0.011244846 1
0.011315604 1
0.01135913 1
0.011453303 4
0.011457673 3
0.011913139 4
0.01200896 2
0.01204207 2
0.01204584 2
0.012111189 2
0.012153334 1
0.012170582 1
0.012226615 3
0.01228202 2
0.012482265 5
0.012494456 5
0.012499478 3
0.012579897 3
0.012683862 2
0.012773078 4
0.012799602 5
0.012801411 2
0.012816372 3
0.012865643 3
0.012870722 2
0.012972111 2
0.013166516 2
0.013416117 4
0.013454335 4
0.013516083 2
0.013606532 2
0.013610113 5
0.013638037 5
0.013870425 2
0.014202046 5
0.014292389 2
0.014315417 2
0.01435427 5
0.014364053 3
0.014367806 2
0.014495535 2
0.014545502 2
0.015036169 5
0.015235823 3
0.01549521 2
0.015547944 2
0.015578045 2
0.015665453 3
0.015724388 5
0.015744325 5
0.015798718 4
0.015842548 5
0.015887383 3
0.0158921 5
0.015930301 5
0.015963333 2
0.016069584 3
0.016201749 1
0.016224749 5
0.016245588 5
0.016280318 3
0.016291942 5
0.016313866 3
0.016341187 2
0.016450265 2
0.016487783 5
0.016589119 2
0.016593185 5
0.016633124 2
0.016678868 5
0.016710378 5
0.016818208 5
0.016927549 2
0.017047962 5
0.017117146 3
0.017217024 3
0.017226945 5
0.017271684 5
0.017312198 5
0.017414751 5
0.017451236 5
0.017469991 2
0.017642305 4
0.017746448 3
0.017763737 1
0.017781988 2
0.017811447 3
0.017815379 5
0.017910429 4
0.017984313 5
0.018017391 3
0.018018136 3
0.018053006 2
0.018395772 3
0.018506721 2
0.018548027 4
0.018556459 5
0.0185925 5
0.018703576 1
0.018789668 5
0.018886037 5
0.019019075 3
0.019131132 5
0.019215712 2
0.019326005 5
0.019446287 2
0.019754404 5
0.01976458 1
0.019828211 2
0.019867332 1
0.019945269 3
0.020166078 5
0.020175275 5
0.020249335 2
0.020372872 3
0.020410387 5
0.020463233 4
0.020584573 5
0.020777035 5
0.021087271 1
0.021184168 3
0.021580457 5
0.02163277 5
0.02164113 5
0.021737812 2
0.021906796 2
0.022208884 3
0.022222619 2
0.022503055 2
0.022930283 3
0.02314356 3
0.023381441 5
0.023396226 2
0.023662682 2
0.023684203 3
0.02424944 3
0.02425099 1
0.024740451 4
0.02550881 3
0.025606571 2
0.025899149 2
0.025912563 2
0.026012575 2
0.02621975 4
0.026385574 2
0.02668275 1
0.026687111 4
0.026941219 2
0.027055945 3
0.027436187 1
0.027544166 4
0.027625438 5
0.02771934 5
0.027827712 2
0.02790972 3
0.028131912 4
0.028214693 2
0.028245551 2
0.028395452 2
0.028441074 4
0.02909243 3
0.029099511 5
0.029252195 2
0.029463113 2
0.029884661 4
0.030093206 4
0.030419443 1
0.030636352 5
0.030783416 2
0.031223369 2
0.031525166 2
0.032057836 5
0.032168678 2
0.03235227 4
0.032390263 1
0.032526726 1
0.032803323 1
0.033040828 3
0.03311944 3
0.033174476 4
0.033310002 1
0.033535755 2
0.03383161 3
0.03401464 4
0.034029279 3
0.034348616 2
0.034640667 4
0.034642607 4
0.034799569 5
0.034809918 2
0.035252826 2
0.035282203 1
0.035393603 5
0.036115715 1
0.03615801 1
0.036337984 4
0.036412121 1
0.036938386 1
0.036951768 1
0.036974962 3
0.037240473 3
0.037496155 1
0.037555468 4
0.037916918 2
0.038041335 4
0.038356942 4
0.038411962 4
0.038630048 2
0.038654542 5
0.038708342 4
0.038715294 2
0.038807461 5
0.03897364 1
0.039058249 1
0.039075091 1
0.039265724 5
0.039513809 3
0.03957565 5
0.039628706 1
0.039686541 1
0.040212894 1
0.040375108 4
0.040377041 3
0.040413459 1
0.040526478 4
0.040707416 2
0.040716453 3
0.040716953 4
0.040908561 5
0.041118121 3
0.041327748 5
0.041340319 1
0.041450677 1
0.041996122 3
0.042098436 4
0.042199966 4
0.042325384 1
0.042348992 1
0.042367248 1
0.042504515 2
0.042780687 5
0.042912796 3
0.042952166 1
0.043301686 4
0.043516364 5
0.043726629 1
0.043761968 4
0.044042827 1
0.044222306 1
0.044330652 3
0.044702776 3
0.04472187 4
0.044781805 5
0.044799113 5
0.04503714 5
0.045273229 4
0.045412828 1
0.045796832 1
0.04581082 3
0.045935742 1
0.046060149 3
0.047120394 1
0.047166829 1
0.047211474 4
0.047522125 2
0.048085757 5
0.048237658 4
0.048299789 1
0.048411038 4
0.048771272 3
0.048966496 5
0.049045244 3
0.04926347 2
0.049330011 1
0.049338735 3
0.0497391 3
0.049778529 4
0.049913584 4
0.049924762 4
0.050056282 1
0.0501927 4
0.050227673 4
0.050350592 4
0.050468395 1
0.050586908 1
0.05103599 4
0.051068819 1
0.051097633 4
0.051404111 4
0.051452203 5
0.051559936 5
0.051732414 5
0.051866992 5
0.052111092 5
0.052135284 5
0.052244704 1
0.052582237 4
0.05273306 4
0.052779982 5
0.052841485 3
0.052897351 5
0.05300186 5
0.053076104 3
0.053138984 1
0.053215628 1
0.053284203 1
0.053381483 4
0.053517776 5
0.054036928 5
0.054161102 4
0.054436482 4
0.055185396 1
0.055282987 3
0.05544415 1
0.055764538 5
0.055875906 5
0.05632711 5
0.056407066 3
0.056423882 5
0.056726993 5
0.056809528 5
0.056847727 4
0.057360228 4
0.057361979 4
0.057382867 5
0.057676226 1
0.057770495 3
0.057923763 5
0.058166957 1
0.058586085 1
0.059048735 4
0.059505622 5
0.059820365 5
0.059879684 4
0.060249463 1
0.060325917 5
0.060469766 3
0.060627922 1
0.060664397 3
0.060833548 5
0.061096968 5
0.061246135 1
0.061280749 4
0.061294911 3
0.061392078 3
0.062160261 4
0.062502855 1
0.062538905 4
0.063069999 4
0.063082025 5
0.063372178 3
0.063531077 5
0.064062525 5
0.064123402 1
0.064468685 4
0.064597593 5
0.064668694 5
0.065475073 5
0.066237535 4
0.066859617 3
0.066902308 4
0.066959889 3
0.067281641 4
0.067391828 5
0.068291995 4
0.068639834 4
0.069131283 4
0.069365861 3
0.069697223 5
0.069740306 4
0.069800772 3
0.069803098 3
0.070444125 4
0.070468567 3
0.070537028 6
0.07089582 5
0.071262651 4
0.071294271 4
0.071643512 3
0.071919575 1
0.071963527 5
0.072076671 4
0.072214267 4
0.072494495 4
0.07267123 5
0.072857448 4
0.073297445 4
0.073567002 3
0.073646641 5
0.07389261 5
0.073915159 5
0.074447214 4
0.074669455 5
0.075285662 3
0.075592671 1
0.075734827 3
0.076345988 1
0.077048657 3
0.079516233 3
0.080216645 1
0.081000952 1
0.081930317 3
0.081999897 3
0.082967469 5
0.083631011 5
0.084525286 1
0.08518891 3
0.085615594 1
0.085711434 5
0.085824046 1
0.086379749 3
0.086768399 1
0.086782953 6
0.08682865 1
0.087603633 3
0.087942416 3
0.088090919 3
0.088103525 1
0.088167019 1
0.088379912 1
0.088452242 6
0.088582989 1
0.088759186 3
0.088833833 3
0.089118671 1
0.089164364 3
0.08941828 4
0.089565239 3
0.090219803 5
0.090589658 2
0.090845951 6
0.090911014 1
0.091256637 1
0.091693735 4
0.09170385 5
0.091716724 6
0.091885487 2
0.092861029 1
0.093169364 6
0.093211595 1
0.093247477 5
0.093563085 3
0.093948154 6
0.094234928 5
0.094351521 5
0.09452675 3
0.094547202 1
0.094555683 6
0.094823476 5
0.094836503 3
0.094863934 1
0.095095148 1
0.095108667 3
0.095746503 3
0.095876196 4
0.095958395 5
0.096423003 6
0.0965288 3
0.096667242 6
0.096842073 6
0.096852375 1
0.097065998 6
0.097342266 6
0.097382008 1
0.097973902 3
0.098234642 3
0.098365693 5
0.099309673 3
0.099404362 3
0.099541865 5
0.099608114 1
0.099909896 3
0.099986385 5
0.10027542 6
0.10108088 3
0.10115098 5
0.10157055 3
0.10177943 6
0.10184368 5
0.10195013 1
0.10226736 3
0.10238992 6
0.10269115 3
0.10271243 5
0.10293731 5
0.10300727 3
0.1030084 4
0.10309784 3
0.10317859 4
0.10322769 5
0.10335573 4
0.10346107 5
0.10346276 5
0.10364478 6
0.10367802 2
0.10368171 6
0.10390272 5
0.10444675 5
0.10449949 4
0.10462269 5
0.10464601 2
0.10487666 3
0.10511316 4
0.10550715 5
0.10559534 5
0.10586599 4
0.10587824 5
0.1062481 5
0.10634335 5
0.10651624 5
0.10675891 5
0.10734339 2
0.10737 5
0.10741556 3
0.10779796 5
0.10798073 4
0.10821167 3
0.1083246 3
0.10842028 1
0.10856462 1
0.10860929 5
0.10880913 1
0.1089064 2
0.1095186 5
0.10962014 2
0.10964594 5
0.10983218 3
0.10987455 2
0.10991676 2
0.11001148 5
0.11015463 5
0.11029964 5
0.11032537 3
0.11054446 5
0.11077416 1
0.11080123 2
0.11083007 1
0.11148949 4
0.1116982 5
0.11188991 5
0.11212592 5
0.11215446 5
0.11255329 5
0.11257772 5
0.11288914 5
0.11307562 2
0.11322716 2
0.11334244 5
0.11335799 1
0.11384858 2
0.11388331 5
0.11388356 2
0.11394888 5
0.11399658 3
0.11407733 3
0.11414998 2
0.1142519 1
0.11436411 1
0.11445941 3
0.11448816 3
0.11449768 3
0.11470991 2
0.11480103 4
0.11507463 1
0.11512871 1
0.11515555 1
0.11518081 2
0.11521736 2
0.11540547 1
0.11559284 5
0.11562987 5
0.11585409 1
0.11613345 5
0.1161903 1
0.11620096 4
0.1162018 2
0.11622122 5
0.1163824 1
0.11639196 1
0.11653716 1
0.11658066 4
0.11709648 3
0.1171406 1
0.1172151 4
0.11723472 5
0.11723878 1
0.1174095 2
0.11755574 2
0.11761868 4
0.11777034 1
0.11779732 4
0.11783066 4
0.11787969 5
0.1179074 2
0.1179879 2
0.11800903 5
0.11803942 3
0.11808405 1
0.11814345 1
0.11833551 1
0.11834783 3
0.11845633 4
0.11845647 3
0.11847312 1
0.11856165 4
0.11856435 2
0.11858642 5
0.11878705 1
0.11895663 3
0.11958156 3
0.11963047 3
0.11967922 3
0.1197667 3
0.11992084 5
0.11994439 3
0.12012234 2
0.1203576 3
0.12037607 1
0.12038316 1
0.12042419 2
0.12043294 5
0.12047761 5
0.12048329 5
0.12058093 2
0.12067271 1
0.12069968 4
0.12070399 1
0.12072404 3
0.12076127 5
0.12089886 5
0.1209635 1
0.12108023 1
0.12111761 5
0.12128894 1
0.12129851 4
0.12135166 5
0.12143824 1
0.12148307 1
0.12150134 5
0.12151822 2
0.12159371 3
0.12186243 1
0.12197134 3
0.12197929 5
0.12221834 1
0.12250704 1
0.12259609 3
0.12271979 1
0.12282966 2
0.12293653 3
0.12303339 5
0.12306088 5
0.1231151 1
0.12318227 3
0.12348615 3
0.12359979 3
0.12372258 1
0.12400524 1
0.12411631 3
0.12432373 2
0.12439069 2
0.12447965 1
0.12489745 1
0.12496024 5
0.12502172 3
0.12510657 1
0.1253515 1
0.12536516 2
0.12539878 1
0.1255364 1
0.12565046 1
0.12568886 1
0.12577696 1
0.12591072 1
0.12602914 5
0.12623018 3
0.12632347 3
0.12633424 1
0.12647641 1
0.12652702 1
0.12663303 4
0.12667816 5
0.12682654 3
0.12737135 1
0.12754923 5
0.12771331 3
0.12793885 1
0.12811372 2
0.12858562 3
0.12992075 1
0.13008317 2
0.13010317 2
0.13086284 2
0.13108952 1
0.13130049 2
0.13188573 2
0.13207441 2
0.1330099 3
0.13336595 1
0.13356882 3
0.1339738 2
0.13448715 3
0.13464302 2
0.13465368 3
0.13489543 3
0.13518412 2
0.13541691 2
0.13607153 2
0.13642694 2
0.13765794 5
0.13795229 3
0.13812949 3
0.13813143 5
0.13816136 5
0.1383372 3
0.13862715 3
0.13877278 5
0.13888957 2
0.1399019 3
0.14050111 3
0.14085278 5
0.1408957 5
0.14097558 5
0.14135554 5
0.14141378 3
0.14142112 3
0.14176139 2
0.1419031 2
0.14198501 3
0.14260064 5
0.14265927 5
0.14294277 2
0.14326651 5
0.14357498 2
0.14408101 3
0.14408899 3
0.14415336 5
0.14469523 2
0.14496189 3
0.14515117 5
0.14542959 5
0.14563329 2
0.14613118 5
0.14617411 4
0.146475 5
0.14692783 5
0.14713675 5
0.14724126 2
0.14730153 3
0.14765192 3
0.14787683 3
0.14792605 2
0.14811814 5
0.14819787 5
0.14820908 3
0.14838782 3
0.14854353 3
0.14861973 3
0.14877771 2
0.14888695 3
0.14909151 3
0.14951113 3
0.1496193 3
0.14981412 3
0.1498157 3
0.14982398 3
0.14992171 3
0.14999115 3
0.15013811 3
0.15043677 3
0.1505131 6
0.15051626 3
0.15077776 3
0.15080843 3
0.15082506 3
0.15091721 2
0.1510211 2
0.15150163 5
0.15173378 3
0.15204701 3
0.1520979 3
0.15287293 3
0.15302562 3
0.15305106 3
0.1532777 2
0.15336569 3
0.15344133 3
0.15385191 3
0.15386782 3
0.15428484 3
0.15434132 3
0.15470412 3
0.15511408 3
0.1557085 3
0.15629139 3
0.15649659 3
0.15732541 3
0.15768266 2
0.15802646 3
0.1593018 3
0.15941533 3
0.15954402 3
0.15968799 3
0.15978225 3
0.15978603 3
0.16085738 3
0.16126789 3
0.16159652 2
0.16162168 3
0.16224342 3
0.16333887 2
0.1635369 2
0.16363631 3
0.16408708 3
0.16463085 2
0.16664756 6
0.16744545 2
0.16759517 3
0.1676671 6
0.1677715 2
0.16905144 3
0.16924783 3
0.16947238 3
0.16963298 6
0.1698132 3
0.16984699 3
0.17022729 3
0.17035649 3
0.1706424 2
0.17140052 3
0.17172832 5
0.17203683 5
0.17252057 5
0.17271496 2
0.17285676 5
0.17290272 5
0.17298085 3
0.17318745 5
0.17334061 3
0.17344124 6
0.17355299 2
0.17371696 5
0.17373083 3
0.17395333 2
0.17400437 6
0.17405674 3
0.17409697 3
0.17433945 5
0.17476596 2
0.17503791 3
0.17552774 5
0.17587468 5
0.17629073 2
0.17704965 2
0.17733741 2
0.17749304 5
0.17766126 3
0.17776829 2
0.17790653 3
0.17792054 1
0.17795496 6
0.17803729 5
0.17804805 1
0.17832353 1
0.17835793 2
0.17854425 1
0.17854669 2
0.17859685 1
0.17860891 2
0.1787483 1
0.17875694 5
0.17877999 1
0.17892178 3
0.17897311 5
0.17963301 1
0.17969585 3
0.1797263 2
0.1797518 6
0.17976381 1
0.18004672 2
0.18010887 1
0.18012677 6
0.18014129 2
0.18038922 2
0.18039527 2
0.18065939 6
0.18073969 3
0.18087599 1
0.18115158 2
0.18117879 2
0.18118355 2
0.18136487 1
0.18137958 1
0.18151864 6
0.18153633 1
0.18160098 3
0.18161871 1
0.18167173 1
0.18177235 6
0.18181588 1
0.18182047 2
0.18183323 1
0.18241215 2
0.18251776 6
0.18268238 1
0.18288772 1
0.18298746 2
0.1831841 1
0.18400156 2
0.18405172 6
0.18469 1
0.18472001 1
0.18474735 6
0.1847843 2
0.18503399 1
0.18548895 2
0.18552456 3
0.18570747 2
0.18675329 5
0.18679028 2
0.18701849 2
0.18703527 2
0.18706305 1
0.1873373 5
0.18738914 1
0.18743317 1
0.18743326 1
0.18752762 1
0.18756291 2
0.18780423 2
0.18781937 2
0.18790066 2
0.1881034 2
0.18817252 1
0.18820366 1
0.18832533 2
0.18864963 2
0.18905753 2
0.18919039 1
0.18922863 1
0.18956328 1
0.18974262 1
0.19009684 2
0.19023458 1
0.1910015 2
0.19140306 1
0.19189233 5
0.19215543 2
0.19225452 2
0.19256327 2
0.19302348 2
0.19304487 2
0.19307348 1
0.19310573 2
0.19319493 1
0.19344495 1
0.19345305 1
0.19367325 1
0.19372377 1
0.19385435 5
0.19405813 5
0.19468743 1
0.19482627 2
0.19500939 1
0.19501478 2
0.19556814 1
0.19559701 5
0.19571268 2
0.19581311 2
0.19592306 1
0.1959419 3
0.19594226 3
0.19604926 1
0.19626953 5
0.19630433 1
0.19651353 2
0.19752622 5
0.19757092 1
0.19764428 1
0.19804643 3
0.19853983 3
0.19864665 5
0.19900166 1
0.19948214 2
0.19958085 1
0.19971595 5
0.20005364 2
0.20078825 5
0.20211769 1
0.20269931 3
0.20349515 2
0.20350821 1
0.20355682 2
0.20385003 1
0.20412191 5
0.20415881 2
0.20519318 1
0.20570273 1
0.20697403 1
0.20899953 1
0.20917329 5
0.20936047 1
0.21143323 1
0.21148742 2
0.21163081 1
0.21164686 1
0.21186767 3
0.21205004 1
0.21431501 1
0.21476767 2
0.21524468 2
0.2156455 1
0.21685857 2
0.21869786 2
0.21873311 1
0.21879763 2
0.21883143 1
0.21930172 1
0.21971915 1
0.2197294 2
0.22021625 1
0.22059969 2
0.22091609 1
0.22104293 1
0.22195633 1
0.22195709 1
0.22251115 3
0.22270103 2
0.2227036 1
0.22278834 2
0.2238976 1
0.22390695 2
0.2250135 2
0.22568036 2
0.22570976 2
0.22587858 1
0.22595387 2
0.22595914 1
0.22651965 2
0.22722167 2
0.22753189 2
0.22811168 3
0.22829675 2
0.22834733 1
0.2292317 2
0.22923486 2
0.23032246 2
0.23044311 1
0.23155175 2
0.23280851 2
0.23304238 2
0.2333966 1
0.23437815 2
0.2359593 2
0.23731293 2
0.23789302 2
0.23828732 2
0.23871767 2
0.23932322 2
0.23964733 2
0.24013309 2
0.24024176 2
0.24028159 2
0.24050252 2
0.24287477 2
0.24394195 2
0.24420221 2
0.24444974 2
0.24482812 2
0.24535794 2
0.24604137 2
0.24609025 2
0.24668769 2
0.24688804 2
0.247787 2
0.24799703 2
0.24939281 2
0.25042346 2
0.25316893 2
0.25408166 2
0.25486286 2
0.2569156 2
0.25801555 2
0.25839324 2
0.25933586 2
0.25937824 2
0.262057 2
0.26418962 2
0.26483793 2
0.26493377 2
0.2667625 2
0.26697949 2
0.26882391 2
0.27011938 2
0.27457912 2
0.27505817 2
0.27647724 2
0.27777951 2
0.27786131 2
0.27991716 2
0.28039676 2
0.28395691 2
0.28473587 2
0.28508463 2
0.28531669 2
0.28538764 2
0.2865182 2
0.28699202 2
0.28715117 2
0.28886302 2
0.29615983 2
0.29734206 2
0.29886278 2
0.29982844 2
0.30141599 2
0.30174659 2
0.30285903 2
0.30318773 2
0.30552658 2
0.30944205 2
0.31184277 2
0.31336183 3
0.31345042 2
0.31446113 2
0.3149218 2
0.31685141 2
0.31833366 3
0.31898159 2
0.32034563 2
0.32148286 2
0.32349357 2
0.32390045 3
0.32452799 3
0.32491758 2
0.32607417 2
0.32675554 2
0.32723062 3
0.32770311 2
0.32812813 2
0.32821953 2
0.32831842 3
0.32855063 2
0.3301997 2
0.33117477 3
0.36312696 2
0.37280627 2
0.37332802 2
0.38084032 2
0.39222415 2
0.40547071 2
0.40708569 2
0.43842077 2
0.44368629 2
0.44404781 2
0.4524172 2
0.46058449 2
0.46251826 2
0.46284212 2
0.74971867 6
0.92300134 6
0.94439821 6
0.95025074 6
0.95437539 6
0.95933518 6
0.96163559 6
0.962318 6
0.9644247 6
0.96849002 6
0.96988814 6
0.96993795 6
0.97004353 6
0.97112496 6
0.97157041 6
0.97311314 6

